step,eval_reward,eval_std
51200,-7.7,22.5
100352,277.6,200.2
151552,127.5,63.9
200704,112.5,50.4
251904,64.6,62.8
301056,46.8,39.7
350208,77.4,57.8
401408,15.0,25.2
450560,-8.2,15.3
501760,1.0,15.3
550912,1.5,11.8
600064,11.1,19.0
651264,-45.2,10.6
700416,-52.2,5.9
751616,-34.7,17.4
800768,-34.8,22.9
851968,-57.2,6.4
901120,-57.0,6.4
950272,8.8,23.2
1001472,-49.2,12.7
1050624,26.6,25.2
1101824,-40.4,7.9
1150976,-37.9,10.5
1200128,-43.7,12.0
1251328,-18.7,21.2
1300480,-53.1,5.6
1351680,-40.0,19.1
1400832,-59.6,8.4
1452032,-53.8,9.2
1501184,23.2,28.9
1550336,38.8,24.3
1601536,-54.6,8.5
1650688,-59.0,4.6
1701888,20.8,26.5
1751040,21.2,28.6
1800192,9.9,30.7
1851392,35.9,27.6
1900544,55.3,55.2
1951744,61.0,56.4
2000896,25.1,31.4
2050048,102.8,98.3
2101248,82.2,50.9
2150400,36.1,56.5
2201600,127.5,139.4
2250752,37.7,14.2
2301952,64.9,41.7
2351104,131.6,60.7
2400256,82.2,53.7
2451456,44.6,37.6
2500608,99.2,87.8
2551808,60.4,43.9
2600960,16.1,23.7
2650112,42.4,36.1
2701312,58.0,40.9
2750464,29.5,25.9
2801664,65.8,59.0
2850816,81.6,55.6
2902016,199.4,114.7
2951168,163.8,94.1
3000320,155.4,79.3
3051520,94.0,74.0
3100672,74.7,50.7
3151872,118.1,85.0
3201024,208.5,89.1
3250176,104.4,83.6
3301376,213.9,163.4
3350528,78.3,64.5
3401728,163.8,118.3
3450880,225.9,280.9
3500032,66.5,78.2
3551232,205.7,181.6
3600384,90.3,148.2
3651584,233.8,227.6
3700736,85.4,140.0
3751936,93.4,143.2
3801088,198.0,239.4
3850240,315.4,283.7
3901440,79.2,137.5
3950592,39.8,41.8
4001792,307.5,274.2
4050944,103.7,120.6
4100096,72.1,104.0
4151296,39.4,30.4
4200448,630.5,348.3
4251648,140.8,207.6
4300800,309.5,264.6
4352000,278.7,362.5
4401152,240.8,271.3
4450304,225.7,297.9
4501504,499.7,377.7
4550656,559.3,401.0
4601856,716.2,323.6
4651008,335.0,250.4
4700160,752.7,324.1
4751360,742.8,340.3
4800512,275.6,259.2
4851712,466.0,361.0
4900864,811.9,232.3
4950016,806.0,233.5
5001216,336.1,374.3
